epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,82.2058,1.42141,2.53984,1.83589,0.50886,0.50457,0.45814,0.39526,1.15707,1.25793,1.99056,0.000332061,0.000332061,0.000332061
2,150.609,0.99258,1.24664,1.73162,0.67939,0.6812,0.64863,0.55081,0.96983,1.26466,1.9672,0.000632457,0.000632457,0.000632457
3,222.976,0.91997,1.02941,1.70311,0.68005,0.82954,0.74169,0.61072,0.79911,0.82316,1.85031,0.000899854,0.000899854,0.000899854
4,294.077,0.86629,0.87822,1.67891,0.66221,0.62948,0.69134,0.53868,0.9042,0.95471,1.94884,0.0008515,0.0008515,0.0008515
5,362.072,0.82251,0.80545,1.65764,0.74581,0.72687,0.73762,0.59239,0.90884,1.13393,1.86502,0.000802,0.000802,0.000802
6,429.962,0.8077,0.7684,1.62032,0.72807,0.76734,0.81795,0.65948,0.85597,0.86906,1.80874,0.0007525,0.0007525,0.0007525
7,497.704,0.78762,0.72994,1.61779,0.73712,0.70272,0.77516,0.58781,0.82081,0.84467,1.838,0.000703,0.000703,0.000703
8,565.383,0.76032,0.69471,1.60113,0.74378,0.67149,0.72895,0.54487,0.75877,0.68375,1.76045,0.0006535,0.0006535,0.0006535
9,633.088,0.75232,0.67925,1.57434,0.77414,0.71438,0.79513,0.62199,0.75296,0.74531,1.70394,0.000604,0.000604,0.000604
10,700.825,0.73256,0.65258,1.55843,0.75806,0.72406,0.77382,0.60949,0.74057,0.75573,1.72395,0.0005545,0.0005545,0.0005545
11,771.592,0.70876,0.60367,1.61884,0.73768,0.6748,0.77249,0.58158,0.86485,0.66747,1.79976,0.000505,0.000505,0.000505
12,840.718,0.67822,0.57167,1.60259,0.77927,0.72006,0.81913,0.62253,0.87156,0.90588,1.78898,0.0004555,0.0004555,0.0004555
13,907.613,0.6604,0.55482,1.56939,0.74562,0.7158,0.81696,0.64291,0.67057,0.59691,1.6945,0.000406,0.000406,0.000406
14,976.358,0.64688,0.5305,1.56262,0.80415,0.74223,0.85228,0.66011,0.7978,0.70971,1.74754,0.0003565,0.0003565,0.0003565
15,1044.22,0.63441,0.51577,1.54161,0.69939,0.77418,0.78209,0.56046,0.70458,0.59729,1.6951,0.000307,0.000307,0.000307
16,1113.84,0.61858,0.50028,1.53049,0.73115,0.71484,0.78782,0.57186,0.74396,0.6012,1.73555,0.0002575,0.0002575,0.0002575
17,1180.72,0.60765,0.49289,1.52011,0.69173,0.7257,0.75408,0.55807,0.72626,0.63231,1.70828,0.000208,0.000208,0.000208
18,1251.6,0.60072,0.48122,1.4906,0.71545,0.77954,0.79357,0.56766,0.74869,0.59909,1.69033,0.0001585,0.0001585,0.0001585
19,1318.51,0.58417,0.46801,1.46277,0.7405,0.74927,0.8131,0.58875,0.74275,0.56799,1.67918,0.000109,0.000109,0.000109
20,1389.12,0.57954,0.46082,1.46879,0.74817,0.76816,0.82475,0.59177,0.76362,0.60219,1.68358,5.95e-05,5.95e-05,5.95e-05
